imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.025409599999875354,0.03626439999993636,0.03626439999993636,17.950367899999947,space,17.904509899999994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.048,0.247,1,1.048,0,0,0,19,18.18833359999985,,,,,,,,,17.962039600000026,18.95023359999982,19.003681700000016,19.003681700000016,19.260564999999815,19.244578199999978,19.24459939999997,19.260564999999815,19.260564999999815,19.260564999999815,19.260564999999815,22.935640499999863,0,,,0,,,1,3.6884262999999464,3.6884313000000475,0,,,22.936566699999958,23.002727499999992,37.9576454999999,1.0027777777777778,15.003333399999974,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.06,0.235,1,1.06,0,1,1,36,38.035523799999964,,,,,,,,,37.95797349999998,38.969225599999845,39.035916799999995,39.022581299999956,39.2626295,39.2495621999999,39.24957210000002,39.2626295,39.2626295,39.2626295,39.2626295,42.29148420000001,0,,,0,,,0,,,1,3.0413442999999916,3.0413487999999234,42.29194480000001,42.30378289999999,44.42669920000003,1.0055555555555555,2.117716900000005,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Agkistrodon_laticinctus_263230335.jpg,snake,masks/snakes/Agkistrodon_laticinctus_263230335.jpg,0.024,0.271,1,1.024,0,2,2,25,44.504552099999955,,,,,,,,,44.4269268999999,45.43824380000001,45.464920599999914,45.45158029999993,45.731650299999956,45.718579799999816,45.71858969999994,45.731650299999956,45.731650299999956,45.731650299999956,45.731650299999956,49.05370529999982,0,,,0,,,1,3.334515999999894,3.3345205000000533,0,,,49.05416100000002,49.066218299999946,50.5355712999999,1,1.4642761999998584,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.036,0.259,1,1.036,0,3,3,2,50.626800799999955,,,,,,,,,50.53580049999982,51.54713199999992,51.58715139999981,51.57381109999983,51.84053969999991,51.827472899999975,51.82748240000001,51.84053969999991,51.84053969999991,51.84053969999991,51.84053969999991,55.56293249999999,0,,,0,,,1,3.7347667999999885,3.7347712000000683,0,,,55.56339349999985,55.57527879999998,58.33843939999997,1,2.7579330000000937,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.036,0.259,1,1.036,0,4,4,30,58.41623789999994,,,,,,,,,58.338669399999844,59.34997509999994,59.389985000000024,59.376648499999874,59.643382299999985,59.630324099999825,59.63033339999993,59.643382299999985,59.643382299999985,59.643382299999985,59.643382299999985,63.485798799999884,1,[3.8545950999998695],[3.854598799999849],0,,,0,,,0,,,63.48631599999999,63.49813169999993,70.70289249999996,1.9944444444444445,7.199632999999949,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/butterflies/Black_Swallowtail_(9624782644).jpg,butterfly,masks/butterflies/Black_Swallowtail_(9624782644).jpg,0.048,0.247,1,1.048,0,5,5,15,70.79413779999982,,,,,,,,,70.7031285999999,71.71447219999982,71.76782189999994,71.75448899999992,72.00787439999999,71.9948582999998,71.99486830000001,72.00787439999999,72.00787439999999,72.00787439999999,72.00787439999999,73.16947749999986,0,,,0,,,0,,,1,1.174030299999913,1.1740348999999242,73.16993749999983,73.1816609,75.03783449999992,3.997222222222222,1.8508480000000418,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.06,0.235,1,1.06,0,6,6,12,75.1157126999999,,,,,,,,,75.03806579999991,76.04938789999983,76.11606689999985,76.10273480000001,76.34279109999989,76.32976339999982,76.32977249999999,76.34279109999989,76.34279109999989,76.34279109999989,76.34279109999989,77.33075159999999,0,,,0,,,0,,,1,1.0005016999998588,1.0005065000000286,77.33120910000002,77.34317139999985,78.78592519999984,3.9638888888888886,1.437519199999997,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/spiders/2014-04-01_12-20-57_araignee.jpg,spider,masks/spiders/2014-04-01_12-20-57_araignee.jpg,0.024,0.271,1,1.024,0,7,7,37,78.8637412999999,,,,,,,,,78.78615509999986,79.79740989999982,79.82409239999993,79.8107700999999,80.09081969999988,80.07775889999994,80.07776939999985,80.09081969999988,80.09081969999988,80.09081969999988,80.09081969999988,83.2538998,0,,,0,,,0,,,1,3.1755759999998645,3.175580699999955,83.25441349999983,83.27868109999986,85.13482329999988,2.0194444444444444,1.8632790999999997,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.048,0.247,1,1.048,0,8,8,47,85.2127183,,,,,,,,,85.13505309999982,86.14638839999998,86.19970579999995,86.18637479999984,86.43979159999981,86.4267562,86.42676829999982,86.43979159999981,86.43979159999981,86.43979159999981,86.43979159999981,90.16212469999982,0,,,0,,,0,,,1,3.7348257999999532,3.7348303000001124,90.1625955999998,90.17452459999981,92.13737429999992,1,1.9577226000001247,269876,001,2023-11-15_10h34.25.358,test,2023.2.3,74.97454614157675,2023-11-15 10h34.33.203867 +0100,
