imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.028403899999830173,0.03920900000002803,0.03920900000002803,13.85860249999996,return,13.80686569999989,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Duberria_lutrix_84174660.jpg,snake,masks/snakes/Duberria_lutrix_84174660.jpg,0.024,0.271,1,1.024,0,0,0,32,14.10233990000006,,,,,,,,,13.871614299999692,14.857638699999825,14.887563099999625,14.887563099999625,15.16451589999997,15.151472099999864,15.151483599999665,15.16451589999997,15.16451589999997,15.16451589999997,15.16451589999997,26.49022439999999,0,,,0,,,0,,,1,11.337334999999712,11.337340799999765,26.49114409999993,26.505227099999956,28.0238374999999,3.0694444444444446,1.515340699999797,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.036,0.259,1,1.036,0,1,1,29,28.11493759999985,,,,,,,,,28.024169099999654,29.03528899999992,29.0752865999998,29.061977299999853,29.32870439999988,29.315637400000014,29.31564739999976,29.32870439999988,29.32870439999988,29.32870439999988,29.32870439999988,30.34329059999982,1,[1.0267954000000827],[1.026799900000242],0,,,0,,,0,,,30.343845599999895,30.355770799999846,31.411680299999716,3.975,1.0507654999996703,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/butterflies/Clouded_skipper_(24012051638).jpg,butterfly,masks/butterflies/Clouded_skipper_(24012051638).jpg,0.048,0.247,1,1.048,0,2,2,18,31.48951539999962,,,,,,,,,31.41191379999964,32.42319610000004,32.47654909999983,32.46321289999969,32.71660339999971,32.703574899999694,32.703584899999896,32.71660339999971,32.71660339999971,32.71660339999971,32.71660339999971,50.79158370000005,0,,,1,[18.087171900000158],[18.08717660000002],0,,,0,,,50.79211069999974,50.816540599999826,51.64562339999975,2.0194444444444444,0.8364289000001008,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.06,0.235,1,1.06,0,3,3,19,51.72351519999984,,,,,,,,,51.64585729999999,52.65721489999987,52.723906299999726,52.71058089999997,52.95062029999963,52.937561899999764,52.93757229999983,52.95062029999963,52.95062029999963,52.95062029999963,52.95062029999963,53.472745699999905,0,,,0,,,0,,,1,0.5345910999999433,0.5345958000002611,53.47324959999969,53.497515199999725,55.04690649999975,3.9694444444444446,1.5565397999998822,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.048,0.247,1,1.048,0,4,4,14,55.1250028999998,,,,,,,,,55.047134899999946,56.05845229999977,56.111803399999644,56.098467699999674,56.35185899999988,56.338788900000054,56.338799299999664,56.35185899999988,56.35185899999988,56.35185899999988,56.35185899999988,56.7795787,0,,,0,,,0,,,1,0.44026590000021315,0.44027060000007623,56.78004639999972,56.79214559999991,57.67463580000003,3.3555555555555556,0.8780737000001864,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.048,0.247,1,1.048,0,5,5,2,57.75239409999995,,,,,,,,,57.67489780000005,58.68605389999993,58.73942799999986,58.72610709999981,58.979481699999724,58.96640759999991,58.966417199999796,58.979481699999724,58.979481699999724,58.979481699999724,58.979481699999724,59.64725569999973,0,,,0,,,1,0.680198499999733,0.6802030999997442,0,,,59.64771369999971,59.65975549999985,60.55559029999995,2.977777777777778,0.8907884000000195,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.024,0.271,1,1.024,0,6,6,20,60.63368330000003,,,,,,,,,60.55582249999998,61.56711859999996,61.59379820000004,61.580464299999676,61.86053219999985,61.8474742999997,61.847483699999884,61.86053219999985,61.86053219999985,61.86053219999985,61.86053219999985,70.78487899999982,0,,,0,,,1,8.936763300000166,8.93676800000003,0,,,70.78534749999972,70.79713129999982,72.25315339999997,1,1.45066050000014,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,bird,masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,0.036,0.259,1,1.036,0,7,7,5,72.34437779999962,,,,,,,,,72.25338680000004,73.26470249999966,73.30471869999974,73.29138199999989,73.55817419999994,73.54507009999998,73.54508020000003,73.55817419999994,73.55817419999994,73.55817419999994,73.55817419999994,77.12024569999994,0,,,0,,,1,3.5745566999999028,3.574561399999766,0,,,77.12078859999974,77.1327710999999,77.84185219999972,2.9861111111111107,0.7039456000002247,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.024,0.271,1,1.024,0,8,8,36,77.91974769999979,,,,,,,,,77.84208209999997,78.85340389999965,78.88008020000007,78.86674360000006,79.14680640000006,79.13384419999966,79.13385319999998,79.14680640000006,79.14680640000006,79.14680640000006,79.14680640000006,85.27017869999963,0,,,1,[6.135563199999979],[6.135567899999842],0,,,0,,,85.27069589999974,85.28239739999981,86.51165019999962,3.0027777777777778,1.2239354000003004,7,001,2023-11-15_11h07.00.417,test,2023.2.3,74.97370297364398,2023-11-15 11h07.07.268585 +0100,
