imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.022030699999959324,0.03333419999989928,0.03333419999989928,17.85428890000003,space,17.81474419999995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Dipsas_bicolor_190608221.jpg,snake,masks/snakes/Dipsas_bicolor_190608221.jpg,0.036,0.259,1,1.036,0,0,0,31,18.114747699999953,,,,,,,,,17.86712119999993,18.8543173999999,18.893301399999928,18.893301399999928,19.160306999999875,19.14771359999986,19.147727399999894,19.160306999999875,19.160306999999875,19.160306999999875,19.160306999999875,20.13727199999994,1,[0.9868731999999909],[0.9868781000000126],0,,,0,,,0,,,20.138329799999838,20.153547200000048,20.948731100000032,2.9805555555555556,0.79271760000006,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/butterflies/Black_Swallowtail_(9624782644).jpg,butterfly,masks/butterflies/Black_Swallowtail_(9624782644).jpg,0.036,0.259,1,1.036,0,1,1,15,21.03986009999994,,,,,,,,,20.949058899999955,21.96023809999997,22.000264900000047,21.986924399999907,22.25361739999994,22.2405761,22.240586299999904,22.25361739999994,22.25361739999994,22.25361739999994,22.25361739999994,23.028132899999946,0,,,0,,,0,,,1,0.7870339999999487,0.7870385000001079,23.028585799999973,23.04065719999994,23.92306059999987,3.9611111111111112,0.8775550999998813,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/spiders/Having_Lunch_(13646337183).jpg,spider,masks/spiders/Having_Lunch_(13646337183).jpg,0.036,0.259,1,1.036,0,2,2,43,24.000982000000022,,,,,,,,,23.923283200000014,24.934672899999896,24.974667100000033,24.961332099999936,25.228061799999978,25.21498819999988,25.214998700000024,25.228061799999978,25.228061799999978,25.228061799999978,25.228061799999978,28.430110499999955,1,[3.2143126999999367],[3.214316399999916],0,,,0,,,0,,,28.430617499999926,28.44258109999987,29.271856699999944,1.9777777777777779,0.8239895000001525,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.036,0.259,1,1.036,0,3,3,47,29.34990360000006,,,,,,,,,29.272085899999865,30.283261999999922,30.323281999999836,30.30995310000003,30.576702599999862,30.56359610000004,30.563605800000005,30.576702599999862,30.576702599999862,30.576702599999862,30.576702599999862,33.7521577,0,,,1,[3.1878558999999314],[3.18786010000008],0,,,0,,,33.752662999999984,33.764531199999965,34.82053599999995,2.0166666666666666,1.050634299999956,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/snakes/Dipsas_articulata_150546818.jpg,snake,masks/snakes/Dipsas_articulata_150546818.jpg,0.024,0.271,1,1.024,0,4,4,30,34.8984946999999,,,,,,,,,34.82076559999996,35.83193789999996,35.85860269999989,35.84528030000001,36.12534770000002,36.11226899999997,36.11227880000001,36.12534770000002,36.12534770000002,36.12534770000002,36.12534770000002,37.580163200000015,1,[1.4670578999998725],[1.4670618999998624],0,,,0,,,0,,,37.58068399999979,37.59257309999998,39.64882169999987,3.0277777777777777,2.050876000000244,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/birds/birb.jpg,bird,masks/birds/birb.jpg,0.024,0.271,1,1.024,0,5,5,2,39.74003620000008,,,,,,,,,39.64904739999997,40.660368699999935,40.687040300000035,40.67369739999981,40.95381569999995,40.940710699999954,40.94072080000001,40.95381569999995,40.95381569999995,40.95381569999995,40.95381569999995,43.06205620000014,0,,,0,,,1,2.1207346000001053,2.1207389999999577,0,,,43.06250759999989,43.07456309999975,47.7317357999998,1.036111111111111,4.652250499999809,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,butterfly,masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,0.036,0.259,1,1.036,0,6,6,23,47.80960149999987,,,,,,,,,47.73195830000009,48.743294300000116,48.78331309999999,48.76993659999994,49.03670050000005,49.02367309999977,49.02368270000011,49.03670050000005,49.03670050000005,49.03670050000005,49.03670050000005,50.131269100000054,0,,,0,,,0,,,1,1.1070731999998316,1.107077499999832,50.131719700000076,50.143796300000076,51.01294500000017,3.938888888888889,0.8641694000002644,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.024,0.271,1,1.024,0,7,7,10,51.09081820000006,,,,,,,,,51.013168599999744,52.02448560000016,52.05115909999972,52.037841399999934,52.317925799999784,52.304823599999736,52.30483369999979,52.317925799999784,52.317925799999784,52.317925799999784,52.317925799999784,54.73309809999978,0,,,0,,,1,2.427670599999601,2.4276748999996016,0,,,54.73355070000002,54.745467599999984,56.49490439999977,3.022222222222222,1.7444189000002552,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.06,0.235,1,1.06,0,8,8,13,56.57274540000003,,,,,,,,,56.495129000000134,57.50648010000009,57.57317219999982,57.55983409999976,57.79988029999981,57.78683699999988,57.78684659999976,57.79988029999981,57.79988029999981,57.79988029999981,57.79988029999981,58.29423840000004,0,,,0,,,0,,,1,0.5068799999999101,0.5068842999999106,58.294689199999766,58.306758299999956,59.002527599999894,3.941666666666667,0.6907160000000658,4,001,2023-11-15_10h48.45.270,test,2023.2.3,74.95358499246787,2023-11-15 10h48.53.256076 +0100,
