imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.027630199999748584,0.038866999999754626,0.038866999999754626,9.460471599999892,space,9.411656199999925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/spiders/Jumping_Spider_(14216352128).jpg,spider,masks/spiders/Jumping_Spider_(14216352128).jpg,0.024,0.271,1,1.024,0,0,0,45,9.720493599999827,,,,,,,,,9.479016399999637,10.469290899999578,10.495742699999937,10.495742699999937,10.779708599999594,10.763988699999572,10.76400969999986,10.779708599999594,10.779708599999594,10.779708599999594,10.779708599999594,15.500842899999952,0,,,0,,,1,4.734414699999888,4.734420799999953,0,,,15.501848299999892,15.516937399999733,17.32630039999958,1,1.8066367000001264,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/Blue_Morpho_(6750616051).jpg,butterfly,masks/butterflies/Blue_Morpho_(6750616051).jpg,0.06,0.235,1,1.06,0,1,1,16,17.430715099999816,,,,,,,,,17.326635299999907,18.337775599999986,18.404464299999745,18.391127399999732,18.63117999999986,18.618112499999825,18.61812259999988,18.63117999999986,18.63117999999986,18.63117999999986,18.63117999999986,19.272482899999886,0,,,0,,,0,,,1,0.6538478000002215,0.6538532000004125,19.272954799999752,19.28478069999983,20.754161499999555,3.9638888888888886,1.4640294000000722,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/spiders/Euryattus_bleekeri_(14535832413).jpg,spider,masks/spiders/Euryattus_bleekeri_(14535832413).jpg,0.024,0.271,1,1.024,0,2,2,41,20.832020999999713,,,,,,,,,20.754387299999962,21.765719499999705,21.792362399999547,21.779023999999936,22.059092599999985,22.046036099999583,22.046045499999764,22.059092599999985,22.059092599999985,22.059092599999985,22.059092599999985,25.367891599999894,1,[3.321060799999941],[3.321065600000111],0,,,0,,,0,,,25.368417699999554,25.38032439999961,26.276177299999745,1.0333333333333334,0.8906343999997262,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.06,0.235,1,1.06,0,3,3,20,26.353959499999746,,,,,,,,,26.276402599999983,27.28769129999955,27.354384199999913,27.3410458999997,27.581101999999646,27.568074199999955,27.568085099999735,27.581101999999646,27.581101999999646,27.581101999999646,27.581101999999646,28.79645219999975,0,,,0,,,0,,,1,1.2278332000000773,1.2278384999999616,28.796926299999996,28.821580099999665,29.86412739999969,3.9916666666666667,1.049923999999919,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,spider,masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,0.036,0.259,1,1.036,0,4,4,46,29.942255199999636,,,,,,,,,29.86435309999979,30.87566459999971,30.915676899999653,30.902342799999587,31.169071099999655,31.15600669999958,31.156016499999623,31.169071099999655,31.169071099999655,31.169071099999655,31.169071099999655,34.357945299999756,1,[3.201134799999636],[3.201139399999647],0,,,0,,,0,,,34.35846289999972,34.37026089999972,36.26640669999961,1,1.890849800000069,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.06,0.235,1,1.06,0,5,5,36,36.34432439999955,,,,,,,,,36.266647699999794,37.27798849999999,37.34469969999964,37.33134349999955,37.57139739999957,37.55837109999993,37.558379899999636,37.57139739999957,37.57139739999957,37.57139739999957,37.57139739999957,39.90669389999994,0,,,0,,,1,2.3476756000000023,2.3476809000003414,0,,,39.90717329999961,39.91892059999964,41.481649299999845,1.1666666666666667,1.5572016999999505,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,butterfly,masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,0.048,0.247,1,1.048,0,6,6,23,41.5595629999998,,,,,,,,,41.48187519999965,42.49321789999976,42.54656769999974,42.53322919999982,42.78662239999994,42.77355099999977,42.77356099999997,42.78662239999994,42.78662239999994,42.78662239999994,42.78662239999994,43.894692199999554,0,,,0,,,0,,,1,1.1206081999998787,1.1206131999997524,43.89515309999979,43.90705499999967,45.16301919999978,4,1.2508025000001908,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/Evergestis_politalis_93309126.jpg,butterfly,masks/butterflies/Evergestis_politalis_93309126.jpg,0.024,0.271,1,1.024,0,7,7,21,45.24085319999995,,,,,,,,,45.1632454999999,46.17455299999983,46.2012322999999,46.18789029999971,46.46796179999956,46.454889399999956,46.45489909999969,46.46796179999956,46.46796179999956,46.46796179999956,46.46796179999956,49.73688459999994,0,,,1,[3.281289999999899],[3.2812949999997727],0,,,0,,,49.73739939999996,49.7491729999997,51.005095099999835,1.113888888888889,1.250668399999995,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
histograms/butterflies/Black_Swallowtail_(9624782644).jpg,butterfly,masks/butterflies/Black_Swallowtail_(9624782644).jpg,0.048,0.247,1,1.048,0,8,8,15,51.09657059999972,,,,,,,,,51.00532359999988,52.01668129999962,52.07003439999971,52.056688399999985,52.31008369999972,52.297023799999806,52.2970335,52.31008369999972,52.31008369999972,52.31008369999972,52.31008369999972,52.991459999999734,0,,,0,,,0,,,1,0.6939047000000755,0.6939098000002559,52.9919275999996,53.00369029999956,54.166250299999774,3.827777777777778,1.1572479000001294,9,001,2023-11-15_11h22.14.561,test,2023.2.3,74.96796993486015,2023-11-15 11h22.39.955663 +0100,
