imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,mask_image.started,animal_image.stopped,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.019378900000447175,0.03031100000043807,0.03031100000043807,23.97714570000062,space,23.938093200000367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.048,0.247,1,1.048,0,0,0,9,24.230728000000454,,,,,,,,,23.99369100000058,24.98599540000032,25.02853630000027,25.039008400000057,25.289667400000326,25.268789300000208,25.268829200000255,25.289667400000326,25.289667400000326,25.289667400000326,25.289667400000326,31.085354599999846,1,[5.810978699999396],[5.810983399999714],0,,,0,,,0,,,31.08644009999989,31.101409100000637,43.99388390000058,1.9833333333333334,12.890067100000124,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/birds/Haliaeetus_vocifer_perched_(181090691).jpg,bird,masks/birds/Haliaeetus_vocifer_perched_(181090691).jpg,0.024,0.271,1,1.024,0,1,1,11,44.085067200000594,,,,,,,,,43.99421530000018,45.00546360000044,45.01877719999993,45.0321457,45.29887070000041,45.28579730000001,45.28580670000065,45.29887070000041,45.29887070000041,45.29887070000041,45.29887070000041,47.59409010000036,0,,,0,,,0,,,1,2.307736699999623,2.3077413999999408,47.594560399999864,47.60639840000022,50.90306740000051,2.011111111111111,3.291451300000517,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/Epocilla.jpg,spider,masks/spiders/Epocilla.jpg,0.024,0.271,1,1.024,0,2,2,39,50.99424379999982,,,,,,,,,50.903291000000536,51.91463920000024,51.92797520000022,51.94132720000016,52.20804649999991,52.19496010000057,52.19496960000015,52.20804649999991,52.20804649999991,52.20804649999991,52.20804649999991,53.68943990000025,0,,,0,,,0,,,1,1.4939521000005698,1.493956799999978,53.68990010000016,53.70194420000007,55.598091300000306,3.0055555555555555,1.8911956999991162,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg,snake,masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg,0.036,0.259,1,1.036,0,3,3,24,55.676012800000535,,,,,,,,,55.598315100000036,56.60967520000031,56.63635190000059,56.64970110000013,56.90308760000062,56.890017499999885,56.89002739999978,56.90308760000062,56.90308760000062,56.90308760000062,56.90308760000062,58.01106870000058,1,[1.1202126999996835],[1.1202167000001282],0,,,0,,,0,,,58.01163550000001,58.023478300000534,60.68002969999998,3.988888888888889,2.650541400000293,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.024,0.271,1,1.024,0,4,4,47,60.75782870000057,,,,,,,,,60.680253399999856,61.69152800000029,61.70486190000065,61.718194799999765,61.9849677000002,61.97189030000027,61.971901300000354,61.9849677000002,61.9849677000002,61.9849677000002,61.9849677000002,69.82880459999978,0,,,0,,,1,7.8562848999999915,7.856289499999548,0,,,69.8292704000005,69.84113609999986,70.67025749999993,1,0.8238334000006944,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/spiders/2014-04-01_12-20-57_araignee.jpg,spider,masks/spiders/2014-04-01_12-20-57_araignee.jpg,0.048,0.247,1,1.048,0,5,5,37,70.74808639999992,,,,,,,,,70.67048370000066,71.68181530000038,71.72183099999984,71.73517770000035,71.9752226999999,71.9621517000005,71.96216189999996,71.9752226999999,71.9752226999999,71.9752226999999,71.9752226999999,82.40671610000027,1,[10.443720799999937],[10.44372470000053],0,,,0,,,0,,,82.40722730000016,82.41904599999998,84.11509380000007,1.9944444444444445,1.6908942999998544,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Agkistrodon_laticinctus_263230335.jpg,snake,masks/snakes/Agkistrodon_laticinctus_263230335.jpg,0.048,0.247,1,1.048,0,6,6,25,84.19300579999981,,,,,,,,,84.11532090000037,85.12667729999976,85.16669460000048,85.18004670000028,85.42010570000002,85.40708580000046,85.4070956000005,85.42010570000002,85.42010570000002,85.42010570000002,85.42010570000002,86.4092326,1,[1.001314199999797],[1.0013188000002629],0,,,0,,,0,,,86.40975530000014,86.43383890000041,87.98317570000017,3.986111111111111,1.5563185999999405,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.024,0.271,1,1.024,0,7,7,35,88.06110059999992,,,,,,,,,87.98339769999984,88.99476820000018,89.00810749999982,89.02144730000055,89.28817580000032,89.27511380000033,89.27512370000022,89.28817580000032,89.28817580000032,89.28817580000032,89.28817580000032,96.61168559999987,1,[7.335776699999769],[7.3357806999993045],0,,,0,,,0,,,96.61219059999985,96.62420220000058,98.04020130000026,2.013888888888889,1.4109361000000717,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.048,0.247,1,1.048,0,8,8,13,98.11801970000033,,,,,,,,,98.04042709999976,99.05175820000022,99.09176540000044,99.10510990000057,99.34516580000036,99.33210270000018,99.33211260000007,99.34516580000036,99.34516580000036,99.34516580000036,99.34516580000036,100.24029410000003,0,,,0,,,0,,,1,0.9076058999999077,0.9076106000002255,100.24075830000038,100.25218039999982,101.81496530000004,4.0,1.5569401000002472,11,001,2023-11-15_11h33.44.871,test,2023.2.3,74.99000758134663,2023-11-15 11h33.58.441197 +0100,
