47.6205 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
48.1626 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B0CDA9FC10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B0CDA9FBB0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B0CDA9FA00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001B0D365D490>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
48.1627 	EXP 	window1: mouseVisible = True
48.1627 	EXP 	window1: backgroundImage = ''
48.1627 	EXP 	window1: backgroundFit = 'none'
48.1640 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
48.1640 	EXP 	window1: recordFrameIntervals = False
48.2958 	EXP 	window1: recordFrameIntervals = True
48.4426 	EXP 	Screen (0) actual frame rate measured at 74.99Hz
48.4426 	EXP 	window1: recordFrameIntervals = False
48.4426 	EXP 	window1: mouseVisible = False
50.5019 	EXP 	test: status = STARTED
50.5023 	EXP 	window1: mouseVisible = True
50.5619 	EXP 	Created intro_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='intro_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
50.5620 	EXP 	window1: mouseVisible = True
