13.1065 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
13.6657 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001540F709400>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001540F7093A0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001540F7091F0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000154152DD3D0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.6658 	EXP 	window1: mouseVisible = True
13.6658 	EXP 	window1: backgroundImage = ''
13.6658 	EXP 	window1: backgroundFit = 'none'
13.6671 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
13.6671 	EXP 	window1: recordFrameIntervals = False
13.7989 	EXP 	window1: recordFrameIntervals = True
13.9457 	EXP 	Screen (0) actual frame rate measured at 74.97Hz
13.9458 	EXP 	window1: recordFrameIntervals = False
13.9458 	EXP 	window1: mouseVisible = False
16.0174 	EXP 	test: status = STARTED
16.0178 	EXP 	window1: mouseVisible = True
16.0770 	EXP 	Created intro_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='intro_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
16.0772 	EXP 	window1: mouseVisible = True
16.0862 	EXP 	Created animal_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='animal_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.0863 	EXP 	window1: mouseVisible = True
16.0942 	EXP 	Created mask_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='mask_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.0944 	EXP 	window1: mouseVisible = True
16.0945 	EXP 	window1: mouseVisible = True
16.0949 	EXP 	window1: mouseVisible = True
16.0953 	EXP 	window1: mouseVisible = True
16.1121 	EXP 	window1: mouseVisible = True
16.1122 	EXP 	window1: mouseVisible = True
16.1127 	EXP 	window1: mouseVisible = True
16.1131 	EXP 	window1: mouseVisible = True
16.1329 	EXP 	window1: mouseVisible = True
16.1331 	EXP 	window1: mouseVisible = True
16.1332 	EXP 	window1: mouseVisible = True
16.1337 	EXP 	window1: mouseVisible = True
16.1341 	EXP 	window1: mouseVisible = True
16.1419 	EXP 	window1: mouseVisible = True
16.1420 	EXP 	window1: mouseVisible = True
16.1424 	EXP 	window1: mouseVisible = True
16.1428 	EXP 	window1: mouseVisible = True
16.1451 	EXP 	window1: mouseVisible = True
16.1453 	EXP 	window1: mouseVisible = True
16.1454 	EXP 	window1: mouseVisible = True
16.1458 	EXP 	window1: mouseVisible = True
16.1462 	EXP 	window1: mouseVisible = True
16.1519 	EXP 	window1: mouseVisible = True
16.1520 	EXP 	window1: mouseVisible = True
16.1524 	EXP 	window1: mouseVisible = True
16.1528 	EXP 	window1: mouseVisible = True
16.1551 	EXP 	window1: mouseVisible = True
16.1555 	EXP 	window1: mouseVisible = True
16.1556 	EXP 	window1: mouseVisible = True
16.1560 	EXP 	window1: mouseVisible = True
16.1564 	EXP 	window1: mouseVisible = True
16.1673 	EXP 	window1: mouseVisible = True
16.1674 	EXP 	window1: mouseVisible = True
16.1678 	EXP 	window1: mouseVisible = True
16.1682 	EXP 	window1: mouseVisible = True
16.1705 	EXP 	window1: mouseVisible = True
16.1759 	EXP 	window1: mouseVisible = True
16.1762 	EXP 	window1: mouseVisible = True
16.1784 	EXP 	window1: mouseVisible = True
16.1785 	EXP 	window1: mouseVisible = True
16.1789 	EXP 	window1: mouseVisible = True
16.1793 	EXP 	window1: mouseVisible = True
16.1821 	EXP 	window1: mouseVisible = True
16.1822 	EXP 	window1: mouseVisible = True
16.1826 	EXP 	window1: mouseVisible = True
16.1830 	EXP 	window1: mouseVisible = True
16.1875 	EXP 	window1: mouseVisible = True
16.1876 	EXP 	window1: mouseVisible = True
16.1880 	EXP 	window1: mouseVisible = True
16.1884 	EXP 	window1: mouseVisible = True
16.1968 	EXP 	window1: mouseVisible = True
16.1969 	EXP 	window1: mouseVisible = True
16.1973 	EXP 	window1: mouseVisible = True
16.1977 	EXP 	window1: mouseVisible = True
16.2005 	EXP 	window1: mouseVisible = True
16.2006 	EXP 	window1: mouseVisible = True
16.2011 	EXP 	window1: mouseVisible = True
16.2015 	EXP 	window1: mouseVisible = True
16.2050 	EXP 	window1: mouseVisible = True
16.2051 	EXP 	window1: mouseVisible = True
16.2055 	EXP 	window1: mouseVisible = True
16.2059 	EXP 	window1: mouseVisible = True
16.2088 	EXP 	window1: mouseVisible = True
16.2089 	EXP 	window1: mouseVisible = True
16.2093 	EXP 	window1: mouseVisible = True
16.2097 	EXP 	window1: mouseVisible = True
16.2125 	EXP 	window1: mouseVisible = True
16.2126 	EXP 	window1: mouseVisible = True
16.2130 	EXP 	window1: mouseVisible = True
16.2134 	EXP 	window1: mouseVisible = True
16.2163 	EXP 	window1: mouseVisible = True
16.2173 	EXP 	window1: mouseVisible = True
16.2573 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4]), units='height', win=Window(...))
0.0254 	EXP 	slider: autoLog = True
0.0254 	EXP 	slider: styleTweaks = []
0.0254 	EXP 	slider: styleTweaks = []
0.0254 	EXP 	slider: styleTweaks = []
0.0254 	EXP 	slider: styleTweaks = []
0.0254 	EXP 	slider: contrast = 1.0
0.0254 	EXP 	slider: markerPos = None
0.0254 	EXP 	slider: autoLog = True
0.0370 	EXP 	intro_text: autoDraw = True
14.1930 	DATA 	Mouse: Left button down, pos=(1430,454)
14.2824 	DATA 	Mouse:  Left button up, pos=(1430,454)
16.6527 	EXP 	Imported calibrate3.xlsx as conditions, 48 conditions, 7 params
16.6533 	EXP 	Created sequence: random, trialTypes=48, nReps=1, seed=None
16.6535 	EXP 	New trial (rep=0, index=0): {'imageFile': 'histograms/butterflies/Blue_Morpho_(6750616051).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Blue_Morpho_(6750616051).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
16.8857 	DATA 	Keypress: space
16.8955 	EXP 	intro_text: autoDraw = False
