imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.021723799999563198,0.03337269999974524,0.03337269999974524,71.7401719999998,space,71.69711169999937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.048,0.247,1,1.048,0,0,0,36,71.99189750000005,,,,,,,,,71.75275799999963,72.74056229999951,72.79400639999949,72.79400639999949,73.0597917999994,73.03714599999967,73.03720689999955,73.0597917999994,73.0597917999994,73.0597917999994,73.0597917999994,77.50590649999958,1,[4.461728100000073],[4.461733399999503],0,,,0,,,0,,,77.50689899999998,77.52192289999948,79.67629889999989,2.030555555555556,2.1518803999997544,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.024,0.271,1,1.024,0,1,1,14,79.78078529999948,,,,,,,,,79.67663279999942,80.68784330000017,80.71451859999979,80.70118399999956,80.98125029999937,80.96816130000025,80.96817219999957,80.98125029999937,80.98125029999937,80.98125029999937,80.98125029999937,85.8772170000002,0,,,0,,,1,4.908446999999796,4.908451399999649,0,,,85.87767799999983,85.88973279999936,87.10561549999966,1.9666666666666666,1.2109250000003158,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.06,0.235,1,1.06,0,2,2,29,87.19684710000001,,,,,,,,,87.10584349999954,88.11720839999998,88.1839003999994,88.17056979999961,88.41061309999986,88.39754290000019,88.39755400000013,88.41061309999986,88.41061309999986,88.41061309999986,88.41061309999986,89.17186059999949,1,[0.7735241000000315],[0.7735279999997147],0,,,0,,,0,,,89.17236259999936,89.1842517999994,90.68029589999969,3.011111111111111,1.4909118999994462,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/butterflies/Blue_Morpho_(6750616051).jpg,butterfly,masks/butterflies/Blue_Morpho_(6750616051).jpg,0.048,0.247,1,1.048,0,3,3,16,90.77150729999994,,,,,,,,,90.68052369999987,91.69184210000003,91.74519439999949,91.73185149999972,91.98524420000012,91.97216659999958,91.97217720000026,91.98524420000012,91.98524420000012,91.98524420000012,91.98524420000012,96.70862099999977,0,,,0,,,0,,,1,4.735942700000123,4.73594729999968,96.70909329999995,96.73366629999964,98.14963919999991,1.9583333333333333,1.4232726999998704,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Enuliophis_sclateri_150551532.jpg,snake,masks/snakes/Enuliophis_sclateri_150551532.jpg,0.024,0.271,1,1.024,0,4,4,34,98.22754819999955,,,,,,,,,98.14986719999979,99.16121550000025,99.18789339999967,99.17455650000011,99.4546249999994,99.44159029999992,99.44160089999968,99.4546249999994,99.4546249999994,99.4546249999994,99.4546249999994,102.4832636000001,0,,,0,,,1,3.040999200000442,3.0410035000004427,0,,,102.48373110000011,102.49576230000002,103.47159099999953,1.9555555555555557,0.9707752000003893,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,spider,masks/spiders/Ebrechtella_tricuspidata_01_(MK).jpg,0.024,0.271,1,1.024,0,5,5,38,103.5494837999995,,,,,,,,,103.47181889999956,104.48314969999956,104.5098251999998,104.4964885999998,104.7765574999994,104.7634952999997,104.76350559999992,104.7765574999994,104.7765574999994,104.7765574999994,104.7765574999994,110.68624089999958,1,[5.921962800000074],[5.921966500000053],0,,,0,,,0,,,110.68674339999961,110.69872889999988,111.35441439999977,1.963888888888889,0.6507020999997621,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Borikenophis_portoricensis_8943098.jpg,snake,masks/snakes/Borikenophis_portoricensis_8943098.jpg,0.024,0.271,1,1.024,0,6,6,26,111.44565439999951,,,,,,,,,111.35464400000001,112.36602739999944,112.39269830000012,112.37935089999974,112.65941829999974,112.64634359999945,112.64635469999939,112.65941829999974,112.65941829999974,112.65941829999974,112.65941829999974,113.56734309999956,1,[0.9201739000000089],[0.9201775999999882],0,,,0,,,0,,,113.56785130000026,113.5797763999999,114.55563410000013,3.0166666666666666,0.9707018999997672,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.048,0.247,1,1.048,0,7,7,28,114.63350559999981,,,,,,,,,114.55586359999961,115.56717039999967,115.62053969999943,115.6071978,115.8605792999997,115.84754939999948,115.84756000000016,115.8605792999997,115.8605792999997,115.8605792999997,115.8605792999997,116.79628330000014,1,[0.9479567000007592],[0.9479611000006116],0,,,0,,,0,,,116.79680800000006,116.82095949999984,117.47677169999952,3.0,0.6627389000004769,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.048,0.247,1,1.048,0,8,8,40,117.55489080000007,,,,,,,,,117.47699809999995,118.48823110000012,118.54158659999939,118.52825029999985,118.78163979999954,118.76856769999995,118.76857810000001,118.78163979999954,118.78163979999954,118.78163979999954,118.78163979999954,124.82474540000021,0,,,1,[6.055486700000074],[6.055491000000075],0,,,0,,,124.8252539999994,124.8371916999995,125.53291059999992,1,0.6906159000000116,10,001,2023-11-15_11h26.43.316,test,2023.2.3,74.9929319157862,2023-11-15 11h27.30.267001 +0100,
