12.8097 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
13.3490 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000178B8B4EC40>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000178B8B4EBE0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000178B8B4EA30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000178BE19D520>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.3490 	EXP 	window1: mouseVisible = True
13.3491 	EXP 	window1: backgroundImage = ''
13.3491 	EXP 	window1: backgroundFit = 'none'
13.3503 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
13.3503 	EXP 	window1: recordFrameIntervals = False
13.4822 	EXP 	window1: recordFrameIntervals = True
13.6289 	EXP 	Screen (0) actual frame rate measured at 74.98Hz
13.6290 	EXP 	window1: recordFrameIntervals = False
13.6290 	EXP 	window1: mouseVisible = False
15.5873 	EXP 	test: status = STARTED
15.5877 	EXP 	window1: mouseVisible = True
