7.6680 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
8.1965 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FE13A3CC70>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FE13A3CC10>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001FE13A3CA60>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001FE13F9D610>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.1965 	EXP 	window1: mouseVisible = True
8.1965 	EXP 	window1: backgroundImage = ''
8.1965 	EXP 	window1: backgroundFit = 'none'
8.1978 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.1978 	EXP 	window1: recordFrameIntervals = False
8.3296 	EXP 	window1: recordFrameIntervals = True
8.4764 	EXP 	Screen (0) actual frame rate measured at 74.97Hz
8.4764 	EXP 	window1: recordFrameIntervals = False
8.4765 	EXP 	window1: mouseVisible = False
10.5320 	EXP 	test: status = STARTED
10.5324 	EXP 	window1: mouseVisible = True
10.5933 	EXP 	Created intro_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='intro_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.5934 	EXP 	window1: mouseVisible = True
10.6027 	EXP 	Created animal_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='animal_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6028 	EXP 	window1: mouseVisible = True
10.6106 	EXP 	Created mask_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='mask_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6108 	EXP 	window1: mouseVisible = True
10.6109 	EXP 	window1: mouseVisible = True
10.6114 	EXP 	window1: mouseVisible = True
10.6118 	EXP 	window1: mouseVisible = True
10.6282 	EXP 	window1: mouseVisible = True
10.6283 	EXP 	window1: mouseVisible = True
10.6287 	EXP 	window1: mouseVisible = True
10.6291 	EXP 	window1: mouseVisible = True
10.6481 	EXP 	window1: mouseVisible = True
10.6483 	EXP 	window1: mouseVisible = True
10.6484 	EXP 	window1: mouseVisible = True
10.6488 	EXP 	window1: mouseVisible = True
10.6492 	EXP 	window1: mouseVisible = True
10.6571 	EXP 	window1: mouseVisible = True
10.6572 	EXP 	window1: mouseVisible = True
10.6576 	EXP 	window1: mouseVisible = True
10.6580 	EXP 	window1: mouseVisible = True
10.6604 	EXP 	window1: mouseVisible = True
10.6605 	EXP 	window1: mouseVisible = True
10.6607 	EXP 	window1: mouseVisible = True
10.6610 	EXP 	window1: mouseVisible = True
10.6615 	EXP 	window1: mouseVisible = True
10.6674 	EXP 	window1: mouseVisible = True
10.6675 	EXP 	window1: mouseVisible = True
10.6679 	EXP 	window1: mouseVisible = True
10.6683 	EXP 	window1: mouseVisible = True
10.6706 	EXP 	window1: mouseVisible = True
10.6708 	EXP 	window1: mouseVisible = True
10.6709 	EXP 	window1: mouseVisible = True
10.6714 	EXP 	window1: mouseVisible = True
10.6718 	EXP 	window1: mouseVisible = True
10.6830 	EXP 	window1: mouseVisible = True
10.6831 	EXP 	window1: mouseVisible = True
10.6835 	EXP 	window1: mouseVisible = True
10.6839 	EXP 	window1: mouseVisible = True
10.6861 	EXP 	window1: mouseVisible = True
10.6916 	EXP 	window1: mouseVisible = True
10.6919 	EXP 	window1: mouseVisible = True
10.6941 	EXP 	window1: mouseVisible = True
10.6942 	EXP 	window1: mouseVisible = True
10.6946 	EXP 	window1: mouseVisible = True
