8.7914 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
9.3477 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000264DDD4EC40>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000264DDD4EBE0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000264DDD4EA30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000264DE28D520>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.3477 	EXP 	window1: mouseVisible = True
9.3477 	EXP 	window1: backgroundImage = ''
9.3478 	EXP 	window1: backgroundFit = 'none'
9.3490 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
9.3490 	EXP 	window1: recordFrameIntervals = False
9.4808 	EXP 	window1: recordFrameIntervals = True
9.6276 	EXP 	Screen (0) actual frame rate measured at 74.99Hz
9.6276 	EXP 	window1: recordFrameIntervals = False
9.6277 	EXP 	window1: mouseVisible = False
11.6826 	EXP 	test: status = STARTED
11.6830 	EXP 	window1: mouseVisible = True
11.7414 	EXP 	Created intro_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='intro_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.7415 	EXP 	window1: mouseVisible = True
11.7507 	EXP 	Created animal_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='animal_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7507 	EXP 	window1: mouseVisible = True
11.7585 	EXP 	Created mask_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='mask_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7587 	EXP 	window1: mouseVisible = True
11.7588 	EXP 	window1: mouseVisible = True
11.7593 	EXP 	window1: mouseVisible = True
11.7596 	EXP 	window1: mouseVisible = True
11.7760 	EXP 	window1: mouseVisible = True
11.7762 	EXP 	window1: mouseVisible = True
11.7766 	EXP 	window1: mouseVisible = True
11.7770 	EXP 	window1: mouseVisible = True
11.7957 	EXP 	window1: mouseVisible = True
11.7959 	EXP 	window1: mouseVisible = True
11.7960 	EXP 	window1: mouseVisible = True
11.7965 	EXP 	window1: mouseVisible = True
11.7969 	EXP 	window1: mouseVisible = True
11.8047 	EXP 	window1: mouseVisible = True
11.8048 	EXP 	window1: mouseVisible = True
11.8052 	EXP 	window1: mouseVisible = True
11.8056 	EXP 	window1: mouseVisible = True
11.8080 	EXP 	window1: mouseVisible = True
11.8081 	EXP 	window1: mouseVisible = True
11.8082 	EXP 	window1: mouseVisible = True
11.8086 	EXP 	window1: mouseVisible = True
11.8090 	EXP 	window1: mouseVisible = True
11.8148 	EXP 	window1: mouseVisible = True
11.8149 	EXP 	window1: mouseVisible = True
11.8154 	EXP 	window1: mouseVisible = True
11.8158 	EXP 	window1: mouseVisible = True
11.8181 	EXP 	window1: mouseVisible = True
11.8184 	EXP 	window1: mouseVisible = True
11.8185 	EXP 	window1: mouseVisible = True
11.8189 	EXP 	window1: mouseVisible = True
11.8193 	EXP 	window1: mouseVisible = True
11.8304 	EXP 	window1: mouseVisible = True
11.8305 	EXP 	window1: mouseVisible = True
11.8309 	EXP 	window1: mouseVisible = True
11.8313 	EXP 	window1: mouseVisible = True
11.8336 	EXP 	window1: mouseVisible = True
11.8390 	EXP 	window1: mouseVisible = True
11.8393 	EXP 	window1: mouseVisible = True
11.8415 	EXP 	window1: mouseVisible = True
11.8416 	EXP 	window1: mouseVisible = True
11.8420 	EXP 	window1: mouseVisible = True
11.8424 	EXP 	window1: mouseVisible = True
11.8453 	EXP 	window1: mouseVisible = True
11.8454 	EXP 	window1: mouseVisible = True
11.8458 	EXP 	window1: mouseVisible = True
11.8462 	EXP 	window1: mouseVisible = True
11.8508 	EXP 	window1: mouseVisible = True
11.8509 	EXP 	window1: mouseVisible = True
11.8513 	EXP 	window1: mouseVisible = True
11.8517 	EXP 	window1: mouseVisible = True
11.8602 	EXP 	window1: mouseVisible = True
11.8603 	EXP 	window1: mouseVisible = True
11.8607 	EXP 	window1: mouseVisible = True
11.8611 	EXP 	window1: mouseVisible = True
11.8639 	EXP 	window1: mouseVisible = True
11.8640 	EXP 	window1: mouseVisible = True
11.8644 	EXP 	window1: mouseVisible = True
11.8648 	EXP 	window1: mouseVisible = True
11.8684 	EXP 	window1: mouseVisible = True
11.8685 	EXP 	window1: mouseVisible = True
11.8689 	EXP 	window1: mouseVisible = True
11.8693 	EXP 	window1: mouseVisible = True
11.8722 	EXP 	window1: mouseVisible = True
11.8723 	EXP 	window1: mouseVisible = True
11.8727 	EXP 	window1: mouseVisible = True
11.8731 	EXP 	window1: mouseVisible = True
11.8759 	EXP 	window1: mouseVisible = True
11.8760 	EXP 	window1: mouseVisible = True
11.8764 	EXP 	window1: mouseVisible = True
11.8768 	EXP 	window1: mouseVisible = True
11.8797 	EXP 	window1: mouseVisible = True
11.8807 	EXP 	window1: mouseVisible = True
11.9225 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4]), units='height', win=Window(...))
0.0293 	EXP 	slider: autoLog = True
0.0293 	EXP 	slider: styleTweaks = []
0.0293 	EXP 	slider: styleTweaks = []
0.0293 	EXP 	slider: styleTweaks = []
0.0293 	EXP 	slider: styleTweaks = []
0.0293 	EXP 	slider: contrast = 1.0
0.0293 	EXP 	slider: markerPos = None
0.0293 	EXP 	slider: autoLog = True
0.0403 	EXP 	intro_text: autoDraw = True
31.1849 	EXP 	Imported calibrate3.xlsx as conditions, 48 conditions, 7 params
31.1856 	EXP 	Created sequence: random, trialTypes=48, nReps=1, seed=None
31.1858 	EXP 	New trial (rep=0, index=0): {'imageFile': 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
31.4196 	EXP 	intro_text: autoDraw = False
31.4196 	EXP 	animal_image: image = 'histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
31.4196 	EXP 	mask_image: image = 'masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg'
32.1745 	EXP 	animal_image: autoDraw = True
32.2122 	EXP 	animal_image: autoDraw = False
32.2122 	EXP 	mask_image: autoDraw = True
32.4786 	EXP 	mask_image: autoDraw = False
32.4786 	EXP 	animal_image: autoDraw = False
32.4786 	EXP 	mask_image: autoDraw = False
33.4003 	DATA 	Mouse: Left button down, pos=(1231,636)
33.4189 	EXP 	slider: markerPos = None
33.4189 	EXP 	slider: markerPos = None
33.4189 	EXP 	slider: autoDraw = True
33.5053 	DATA 	Mouse:  Left button up, pos=(1231,636)
34.5720 	DATA 	Mouse: Left button down, pos=(1299,539)
34.5850 	EXP 	slider: markerPos = 3.4416666666666664
34.5983 	EXP 	slider: markerPos = 3.4416666666666664
34.6117 	EXP 	slider: markerPos = 3.4416666666666664
34.6250 	EXP 	slider: markerPos = 3.4416666666666664
34.6383 	EXP 	slider: markerPos = 3.4416666666666664
34.6517 	EXP 	slider: markerPos = 3.4416666666666664
34.6650 	EXP 	slider: markerPos = 3.4416666666666664
34.6783 	EXP 	slider: markerPos = 3.4416666666666664
34.6853 	DATA 	Mouse:  Left button up, pos=(1299,539)
34.6917 	EXP 	slider: markerPos = 3.4416666666666664
34.7050 	EXP 	slider: markerPos = 3.4416666666666664
34.7075 	EXP 	New trial (rep=0, index=1): {'imageFile': 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'correctAnswer': 'butterfly', 'maskFile': 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
34.7850 	EXP 	slider: autoDraw = False
34.7850 	EXP 	animal_image: image = 'histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg'
34.7850 	EXP 	mask_image: image = 'masks/butterflies/2748_Very_Viceroy_(3081894385).jpg'
35.7187 	EXP 	animal_image: autoDraw = True
35.7454 	EXP 	mask_image: autoDraw = True
35.7587 	EXP 	animal_image: autoDraw = False
36.0121 	EXP 	mask_image: autoDraw = False
36.0121 	EXP 	animal_image: autoDraw = False
36.0121 	EXP 	mask_image: autoDraw = False
36.7859 	DATA 	Mouse: Left button down, pos=(1243,697)
36.7991 	EXP 	slider: markerPos = None
36.7991 	EXP 	slider: markerPos = None
36.7991 	EXP 	slider: autoDraw = True
36.8928 	DATA 	Mouse:  Left button up, pos=(1243,697)
37.8932 	DATA 	Mouse: Left button down, pos=(1135,544)
37.9062 	EXP 	slider: markerPos = 2.9861111111111107
37.9195 	EXP 	slider: markerPos = 2.9861111111111107
37.9328 	EXP 	slider: markerPos = 2.9861111111111107
37.9462 	EXP 	slider: markerPos = 2.9861111111111107
37.9595 	EXP 	slider: markerPos = 2.9861111111111107
37.9729 	EXP 	slider: markerPos = 2.9861111111111107
37.9862 	EXP 	slider: markerPos = 2.9861111111111107
37.9995 	EXP 	slider: markerPos = 2.9861111111111107
38.0065 	DATA 	Mouse:  Left button up, pos=(1135,544)
38.0129 	EXP 	slider: markerPos = 2.9861111111111107
38.0262 	EXP 	slider: markerPos = 2.9861111111111107
