imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.025527899999815418,0.036983299999974406,0.036983299999974406,16.64240010000003,space,16.60322290000022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/Blue_Morpho_(6750616051).jpg,butterfly,masks/butterflies/Blue_Morpho_(6750616051).jpg,0.036,0.259,1,1.036,0,0,0,16,16.895539299999655,,,,,,,,,16.653470899999775,17.64217699999972,17.682235199999923,17.682235199999923,17.948925700000018,17.935856899999635,17.935866299999816,17.948925700000018,17.948925700000018,17.948925700000018,17.948925700000018,19.01770039999974,0,,,0,,,0,,,1,1.0805292999998528,1.0805341000000226,19.01857889999974,19.04268520000005,20.538723299999674,2.894444444444445,1.502933799999937,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.036,0.259,1,1.036,0,1,1,12,20.61656640000001,,,,,,,,,20.53904429999966,21.55027609999979,21.59030679999978,21.57693900000004,21.843676699999833,21.830603099999735,21.830613099999937,21.843676699999833,21.843676699999833,21.843676699999833,21.843676699999833,22.49812679999968,0,,,0,,,0,,,1,0.6669977999999901,0.6670021999998426,22.49859669999978,22.510609499999646,23.032976499999677,3.011111111111111,0.5172819999997955,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.036,0.259,1,1.036,0,2,2,28,23.110833999999613,,,,,,,,,23.03321059999962,24.044489899999917,24.08453359999976,24.071179199999733,24.337919899999633,24.324839899999915,24.32485009999982,24.337919899999633,24.337919899999633,24.337919899999633,24.337919899999633,27.019722499999716,1,[2.6940870000003088],[2.694090700000288],0,,,0,,,0,,,27.02023539999982,27.03221540000004,27.52790849999974,1.0,0.4906937000000653,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/Clouded_skipper_(24012051638).jpg,butterfly,masks/butterflies/Clouded_skipper_(24012051638).jpg,0.06,0.235,1,1.06,0,3,3,18,27.605798499999764,,,,,,,,,27.52813530000003,28.539469899999858,28.606163899999956,28.592827399999805,28.832875199999762,28.81982939999989,28.819839199999933,28.832875199999762,28.832875199999762,28.832875199999762,28.832875199999762,32.32860630000005,0,,,0,,,0,,,1,3.5081844999999703,3.5081890000001295,32.329065799999626,32.34084269999994,33.89023899999984,1.9972222222222222,1.5441910999998072,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.048,0.247,1,1.048,0,4,4,13,33.96810860000005,,,,,,,,,33.89047769999979,34.901761899999656,34.9551320999999,34.94179949999989,35.19518369999969,35.18220569999994,35.182215899999846,35.19518369999969,35.19518369999969,35.19518369999969,35.19518369999969,35.59632599999986,0,,,0,,,0,,,1,0.4135671999997612,0.4135716999999204,35.596784399999706,35.60869219999995,36.18437529999983,2.0694444444444446,0.5705753000002005,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.036,0.259,1,1.036,0,5,5,44,36.26227969999991,,,,,,,,,36.184601799999655,37.195943499999885,37.235961699999734,37.222617999999784,37.489355799999885,37.47628139999961,37.47629129999996,37.489355799999885,37.489355799999885,37.489355799999885,37.489355799999885,38.930883600000016,1,[1.4538147999996909],[1.4538188000001355],0,,,0,,,0,,,38.9313917999998,38.94323429999986,40.02577569999994,3.147222222222222,1.077324299999873,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/birds/Gaie_Bleu_(152382233).jpeg,bird,masks/birds/Gaie_Bleu_(152382233).jpeg,0.048,0.247,1,1.048,0,6,6,9,40.10367120000001,,,,,,,,,40.02600229999962,41.03734420000001,41.09069649999992,41.077366099999836,41.33074589999978,41.31768149999971,41.31769099999974,41.33074589999978,41.33074589999978,41.33074589999978,41.33074589999978,43.06655580000006,1,[1.7480722999998761],[1.7480765999998766],0,,,0,,,0,,,43.06707069999993,43.091412599999785,43.747122899999795,1.2083333333333333,0.6628680000003442,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/snakes/Bungarus_flaviceps_191365952.jpg,snake,masks/snakes/Bungarus_flaviceps_191365952.jpg,0.048,0.247,1,1.048,0,7,7,29,43.825018799999725,,,,,,,,,43.74734739999985,44.75868909999963,44.81204089999983,44.79870239999991,45.052096699999765,45.03905989999976,45.03906929999994,45.052096699999765,45.052096699999765,45.052096699999765,45.052096699999765,45.74653639999997,1,[0.7066752999999153],[0.7066789999998946],0,,,0,,,0,,,45.747041199999785,45.75904159999982,46.828290299999935,4,1.0641150999999809,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.036,0.259,1,1.036,0,8,8,4,46.90613949999988,,,,,,,,,46.82851879999998,47.83978419999994,47.87983379999969,47.86648719999994,48.13321099999985,48.12018939999962,48.12019969999983,48.13321099999985,48.13321099999985,48.13321099999985,48.13321099999985,49.92145699999992,0,,,1,[1.8004616000002898],[1.8004659000002903],0,,,0,,,49.922024599999986,49.933871400000044,50.629609399999936,1,0.6905408000002353,6,001,2023-11-15_10h58.01.536,test,2023.2.3,74.96589051983993,2023-11-15 10h58.10.833067 +0100,
