8.6653 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
9.2113 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E88B6793D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E88B679370>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E88B6791C0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001E88BBAD3A0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.2113 	EXP 	window1: mouseVisible = True
9.2113 	EXP 	window1: backgroundImage = ''
9.2113 	EXP 	window1: backgroundFit = 'none'
9.2126 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
9.2126 	EXP 	window1: recordFrameIntervals = False
9.3444 	EXP 	window1: recordFrameIntervals = True
9.4913 	EXP 	Screen (0) actual frame rate measured at 74.95Hz
9.4913 	EXP 	window1: recordFrameIntervals = False
9.4914 	EXP 	window1: mouseVisible = False
11.4463 	EXP 	test: status = STARTED
11.4467 	EXP 	window1: mouseVisible = True
11.5051 	EXP 	Created intro_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='intro_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
11.5052 	EXP 	window1: mouseVisible = True
11.5143 	EXP 	Created animal_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='animal_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.5144 	EXP 	window1: mouseVisible = True
11.5223 	EXP 	Created mask_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='mask_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.5225 	EXP 	window1: mouseVisible = True
11.5227 	EXP 	window1: mouseVisible = True
11.5231 	EXP 	window1: mouseVisible = True
11.5235 	EXP 	window1: mouseVisible = True
11.5405 	EXP 	window1: mouseVisible = True
11.5406 	EXP 	window1: mouseVisible = True
11.5410 	EXP 	window1: mouseVisible = True
11.5414 	EXP 	window1: mouseVisible = True
11.5602 	EXP 	window1: mouseVisible = True
11.5603 	EXP 	window1: mouseVisible = True
11.5604 	EXP 	window1: mouseVisible = True
11.5609 	EXP 	window1: mouseVisible = True
11.5613 	EXP 	window1: mouseVisible = True
11.5691 	EXP 	window1: mouseVisible = True
11.5692 	EXP 	window1: mouseVisible = True
11.5696 	EXP 	window1: mouseVisible = True
11.5700 	EXP 	window1: mouseVisible = True
11.5724 	EXP 	window1: mouseVisible = True
11.5725 	EXP 	window1: mouseVisible = True
11.5726 	EXP 	window1: mouseVisible = True
11.5730 	EXP 	window1: mouseVisible = True
11.5734 	EXP 	window1: mouseVisible = True
11.5795 	EXP 	window1: mouseVisible = True
11.5796 	EXP 	window1: mouseVisible = True
11.5801 	EXP 	window1: mouseVisible = True
11.5804 	EXP 	window1: mouseVisible = True
11.5828 	EXP 	window1: mouseVisible = True
11.5830 	EXP 	window1: mouseVisible = True
11.5831 	EXP 	window1: mouseVisible = True
11.5835 	EXP 	window1: mouseVisible = True
11.5839 	EXP 	window1: mouseVisible = True
11.5949 	EXP 	window1: mouseVisible = True
11.5950 	EXP 	window1: mouseVisible = True
11.5954 	EXP 	window1: mouseVisible = True
11.5958 	EXP 	window1: mouseVisible = True
11.5981 	EXP 	window1: mouseVisible = True
11.6034 	EXP 	window1: mouseVisible = True
11.6037 	EXP 	window1: mouseVisible = True
11.6059 	EXP 	window1: mouseVisible = True
11.6060 	EXP 	window1: mouseVisible = True
11.6065 	EXP 	window1: mouseVisible = True
11.6069 	EXP 	window1: mouseVisible = True
11.6097 	EXP 	window1: mouseVisible = True
11.6098 	EXP 	window1: mouseVisible = True
11.6103 	EXP 	window1: mouseVisible = True
11.6109 	EXP 	window1: mouseVisible = True
11.6161 	EXP 	window1: mouseVisible = True
11.6162 	EXP 	window1: mouseVisible = True
11.6166 	EXP 	window1: mouseVisible = True
11.6171 	EXP 	window1: mouseVisible = True
11.6258 	EXP 	window1: mouseVisible = True
11.6259 	EXP 	window1: mouseVisible = True
11.6263 	EXP 	window1: mouseVisible = True
11.6268 	EXP 	window1: mouseVisible = True
11.6297 	EXP 	window1: mouseVisible = True
11.6298 	EXP 	window1: mouseVisible = True
11.6302 	EXP 	window1: mouseVisible = True
11.6306 	EXP 	window1: mouseVisible = True
11.6341 	EXP 	window1: mouseVisible = True
11.6342 	EXP 	window1: mouseVisible = True
11.6346 	EXP 	window1: mouseVisible = True
11.6351 	EXP 	window1: mouseVisible = True
11.6379 	EXP 	window1: mouseVisible = True
11.6380 	EXP 	window1: mouseVisible = True
11.6384 	EXP 	window1: mouseVisible = True
11.6388 	EXP 	window1: mouseVisible = True
11.6416 	EXP 	window1: mouseVisible = True
11.6418 	EXP 	window1: mouseVisible = True
11.6422 	EXP 	window1: mouseVisible = True
11.6426 	EXP 	window1: mouseVisible = True
11.6454 	EXP 	window1: mouseVisible = True
11.6465 	EXP 	window1: mouseVisible = True
11.6863 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4]), units='height', win=Window(...))
0.0219 	EXP 	slider: autoLog = True
0.0219 	EXP 	slider: styleTweaks = []
0.0219 	EXP 	slider: styleTweaks = []
0.0219 	EXP 	slider: styleTweaks = []
0.0219 	EXP 	slider: styleTweaks = []
0.0219 	EXP 	slider: contrast = 1.0
0.0219 	EXP 	slider: markerPos = None
0.0219 	EXP 	slider: autoLog = True
0.0333 	EXP 	intro_text: autoDraw = True
17.8662 	EXP 	Imported calibrate2.xlsx as conditions, 48 conditions, 7 params
17.8669 	EXP 	Created sequence: random, trialTypes=48, nReps=1, seed=None
17.8671 	EXP 	New trial (rep=0, index=0): {'imageFile': 'histograms/snakes/Dipsas_bicolor_190608221.jpg', 'correctAnswer': 'snake', 'maskFile': 'masks/snakes/Dipsas_bicolor_190608221.jpg', 'tImage': 0.036, 'tMask': 0.259, 'startImage': 1, 'startMask': 1.036}
18.1147 	EXP 	intro_text: autoDraw = False
18.1147 	EXP 	animal_image: image = 'histograms/snakes/Dipsas_bicolor_190608221.jpg'
18.1147 	EXP 	mask_image: image = 'masks/snakes/Dipsas_bicolor_190608221.jpg'
18.8543 	EXP 	animal_image: autoDraw = True
18.8933 	EXP 	animal_image: autoDraw = False
18.8933 	EXP 	mask_image: autoDraw = True
19.1603 	EXP 	mask_image: autoDraw = False
19.1603 	EXP 	animal_image: autoDraw = False
