imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.029399000000012165,0.04028440000001865,0.04028440000001865,31.172767399999884,space,31.131588300000203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.036,0.259,1,1.036,0,0,0,20,31.419587200000024,,,,,,,,,31.185850400000163,32.17448620000005,32.21224119999988,32.21224119999988,32.478556800000206,32.46544700000004,32.46545779999997,32.478556800000206,32.478556800000206,32.478556800000206,32.478556800000206,33.40276700000004,0,,,0,,,0,,,1,0.9358028999999988,0.9358086999995976,33.403742299999976,33.41894570000022,34.70714369999996,3.4416666666666664,1.2857941000002029,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.036,0.259,1,1.036,0,1,1,12,34.784999699999844,,,,,,,,,34.70747130000018,35.71873370000003,35.75874750000003,35.74540949999982,36.012148199999956,35.99907810000013,35.9990885000002,36.012148199999956,36.012148199999956,36.012148199999956,36.012148199999956,36.786737899999935,0,,,0,,,0,,,1,0.7871247000002768,0.7871291000001293,36.78720030000022,36.79908800000021,38.02833169999985,2.9861111111111107,1.2242199999996046,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.024,0.271,1,1.024,0,2,2,47,38.106269599999905,,,,,,,,,38.02855980000004,39.03992120000021,39.06661660000009,39.05327249999982,39.33334539999987,39.32027700000026,39.32028750000018,39.33334539999987,39.33334539999987,39.33334539999987,39.33334539999987,41.294906600000104,1,[1.9738271000001077],[1.9738310000002457],0,,,0,,,0,,,41.2954278000002,41.30741910000006,42.816740799999934,1.4583333333333335,1.5042167000001427,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.048,0.247,1,1.048,0,3,3,17,42.89464080000016,,,,,,,,,42.816969099999824,43.82834300000013,43.88169650000009,43.86835350000001,44.12175160000015,44.10870550000027,44.10871610000004,44.12175160000015,44.12175160000015,44.12175160000015,44.12175160000015,45.05642080000007,0,,,0,,,0,,,1,0.9471748999999363,0.9471794000000955,45.056880900000124,45.06877769999983,46.21801600000026,2.680555555555556,1.1441037999998116,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.036,0.259,1,1.036,0,4,4,28,46.30924959999993,,,,,,,,,46.21824830000014,47.22957670000005,47.269589500000166,47.256249000000025,47.52298100000007,47.50990920000004,47.509920200000124,47.52298100000007,47.52298100000007,47.52298100000007,47.52298100000007,48.67093890000024,1,[1.160207200000059],[1.1602109000000382],0,,,0,,,0,,,48.67144839999992,48.68342870000015,50.31281579999995,2.511111111111111,1.6243741999996928,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,spider,masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,0.06,0.235,1,1.06,0,5,5,46,50.390729400000055,,,,,,,,,50.31304249999994,51.32439629999999,51.39108440000018,51.37774609999997,51.617799300000115,51.60472830000026,51.60473880000018,51.617799300000115,51.617799300000115,51.617799300000115,51.617799300000115,53.03269020000016,0,,,0,,,1,1.4273357000001852,1.4273401999998896,0,,,53.03316249999989,53.04502589999993,54.06081640000002,3.7694444444444444,1.0107069000000592,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.048,0.247,1,1.048,0,6,6,33,54.1523145000001,,,,,,,,,54.06104450000021,55.07241849999991,55.12576850000005,55.112435500000174,55.36582589999989,55.35275230000025,55.352762800000164,55.36582589999989,55.36582589999989,55.36582589999989,55.36582589999989,57.527523400000064,1,[2.173917999999958],[2.173921699999937],0,,,0,,,0,,,57.52803919999997,57.539972600000056,58.91602409999996,2.7,1.370829599999979,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/butterflies/Black_Swallowtail_(9624782644).jpg,butterfly,masks/butterflies/Black_Swallowtail_(9624782644).jpg,0.024,0.271,1,1.024,0,7,7,15,59.00718760000018,,,,,,,,,58.91625209999984,59.92751750000025,59.95419330000004,59.94085760000007,60.22092930000008,60.20785849999993,60.207868899999994,60.22092930000008,60.22092930000008,60.22092930000008,60.22092930000008,61.70248900000024,0,,,0,,,0,,,1,1.4940540999996301,1.4940585999997893,61.70296599999983,61.71481959999983,63.74435489999996,2.05,2.024228000000221,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
histograms/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,bird,masks/birds/Fauvette_passerinette._-_Flickr_-_Ferdinand23.jpg,0.024,0.271,1,1.024,0,8,8,7,63.8356033,,,,,,,,,63.74458589999995,64.75593340000023,64.78261120000025,64.76926950000006,65.04933840000012,65.03627039999992,65.03628079999999,65.04933840000012,65.04933840000012,65.04933840000012,65.04933840000012,68.79830410000022,1,[3.76118839999981],[3.761192299999948],0,,,0,,,0,,,68.79880159999993,68.81073359999982,70.70688400000017,2.2416666666666667,1.891128899999785,5,001,2023-11-15_10h52.46.967,test,2023.2.3,74.98590265035438,2023-11-15 10h52.55.139113 +0100,
