imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.022121799999922587,0.03340909999997166,0.03340909999997166,24.377897300000086,q,24.341266199999836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/Jumping_Spider_(14216352128).jpg,spider,masks/spiders/Jumping_Spider_(14216352128).jpg,0.024,0.271,1,1.024,0,0,0,45,24.62977860000001,,,,,,,,,24.394152600000098,25.37674970000012,25.40315099999998,25.40315099999998,25.68271260000006,25.670126700000083,25.6701379000001,25.68271260000006,25.68271260000006,25.68271260000006,25.68271260000006,36.03771690000008,0,,,1,[10.36520829999995],[10.365216800000098],0,,,0,,,36.038839600000074,36.05387339999993,46.7981135,2.0083333333333333,10.741911100000152,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,bird,masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,0.024,0.271,1,1.024,0,1,1,5,46.889367600000014,,,,,,,,,46.79844550000007,47.80971490000002,47.8363789,47.82297670000003,48.103105400000004,48.09005309999998,48.09006249999993,48.103105400000004,48.103105400000004,48.103105400000004,48.103105400000004,56.827134200000046,0,,,0,,,1,8.736464500000011,8.736469699999816,0,,,56.827600600000096,56.83963410000001,59.12266199999999,1.9472222222222224,2.2779831999998805,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,bird,masks/birds/Forpus_coelestis_-pet_perching_on_glass_of_iced_water-8a.jpg,0.06,0.235,1,1.06,0,2,2,8,59.20050900000001,,,,,,,,,59.122892399999955,60.13418249999995,60.200878699999976,60.187523300000066,60.427583299999924,60.41451540000003,60.414525899999944,60.427583299999924,60.427583299999924,60.427583299999924,60.427583299999924,69.83195920000003,0,,,0,,,0,,,1,9.416901400000143,9.416906500000096,69.83243229999994,69.84437329999992,72.08732839999993,1.0166666666666666,2.2377716000000873,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/snakes/Borikenophis_portoricensis_8943098.jpg,snake,masks/snakes/Borikenophis_portoricensis_8943098.jpg,0.036,0.259,1,1.036,0,3,3,26,72.1652211999999,,,,,,,,,72.08755990000009,73.0988913000001,73.13890760000004,73.12556760000007,73.39229169999999,73.37923849999993,73.37924799999996,73.39229169999999,73.39229169999999,73.39229169999999,73.39229169999999,74.68723339999997,1,[1.3070627000001878],[1.3070671000000402],0,,,0,,,0,,,74.6877735999999,74.69945389999998,76.67568200000005,3.988888888888889,1.9707683999999972,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/butterflies/Clouded_skipper_(24012051638).jpg,butterfly,masks/butterflies/Clouded_skipper_(24012051638).jpg,0.036,0.259,1,1.036,0,4,4,18,76.7535527,,,,,,,,,76.67591020000009,77.68721839999989,77.72723969999993,77.71389980000004,77.9806278000001,77.9675721000001,77.96758189999991,77.9806278000001,77.9806278000001,77.9806278000001,77.9806278000001,81.8230787,0,,,1,[3.8547505999999885],[3.8547556999999415],0,,,0,,,81.82359410000004,81.83538739999995,83.02464430000009,2.0277777777777777,1.1839822999997978,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/birdy.jpg,bird,masks/birds/birdy.jpg,0.048,0.247,1,1.048,0,5,5,3,83.10252549999996,,,,,,,,,83.02487309999992,84.03620819999992,84.08954949999998,84.07621190000009,84.3296041000001,84.3165825000001,84.31659229999991,84.3296041000001,84.3296041000001,84.3296041000001,84.3296041000001,88.71886769999992,0,,,0,,,0,,,1,4.401741599999923,4.401746700000103,88.719335,88.73123759999999,91.37439130000007,2.0083333333333333,2.6380587999999534,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.036,0.259,1,1.036,0,6,6,10,91.45222740000008,,,,,,,,,91.37461179999991,92.38589819999993,92.4259168000001,92.41257530000007,92.67930320000005,92.6662515999999,92.66626150000002,92.67930320000005,92.67930320000005,92.67930320000005,92.67930320000005,95.53454929999998,1,[2.867479999999887],[2.867484500000046],0,,,0,,,0,,,95.53507889999992,95.54700400000002,97.81677839999998,2.975,2.2642446999998356,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
"histograms/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",spider,"masks/spiders/Female_Nesticus_silvestrii_(F_Nesticidae),_lava_tube_west_of_Trout_Lake_WA_(18760844956).jpg",0.036,0.259,1,1.036,0,7,7,42,97.89456859999996,,,,,,,,,97.81700589999991,98.82824069999992,98.86825840000006,98.85491539999998,99.1216417999999,99.1086507,99.10866020000003,99.1216417999999,99.1216417999999,99.1216417999999,99.1216417999999,100.99005899999997,0,,,1,[1.8806776999999784],[1.8806826],0,,,0,,,100.9905827,101.0023983000001,102.15154340000004,2.011111111111111,1.144117999999935,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.06,0.235,1,1.06,0,8,8,44,102.22947769999996,,,,,,,,,102.15176919999999,103.16314869999997,103.22984440000005,103.21650470000009,103.45655450000004,103.44352660000004,103.443536,103.45655450000004,103.45655450000004,103.45655450000004,103.45655450000004,105.2849036,1,[1.8405867000001308],[1.840591300000142],0,,,0,,,0,,,105.28541590000009,105.2972463000001,107.58018949999996,2.9916666666666667,2.2777679000000717,2,001,2023-11-15_10h39.18.530,test,2023.2.3,74.97752548666213,2023-11-15 10h39.30.652157 +0100,
