imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,animal_image.stopped,mask_image.started,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.02991769999994176,0.04105329999993046,0.04105329999993046,18.380263300000024,a,18.33127649999983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/Beautiful_butterfly_2.jpg,butterfly,masks/butterflies/Beautiful_butterfly_2.jpg,0.06,0.235,1,1.06,0,0,0,13,18.63347359999989,,,,,,,,,18.39268079999988,19.38011719999986,19.44680769999991,19.44680769999991,19.68686589999993,19.673791400000027,19.673802900000055,19.68686589999993,19.68686589999993,19.68686589999993,19.68686589999993,21.24833990000002,0,,,0,,,0,,,1,1.5732798999999886,1.573284699999931,21.249199800000042,21.274126900000056,23.410475099999985,3.036111111111111,2.144270600000027,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/2748_Very_Viceroy_(3081894385).jpg,butterfly,masks/butterflies/2748_Very_Viceroy_(3081894385).jpg,0.048,0.247,1,1.048,0,1,1,12,23.488278199999968,,,,,,,,,23.41080790000001,24.421951499999977,24.475300899999866,24.461968899999874,24.715355000000045,24.70228320000001,24.702293000000054,24.715355000000045,24.715355000000045,24.715355000000045,24.715355000000045,25.59671400000002,0,,,0,,,0,,,1,0.8938934000000245,0.8938980000000356,25.597170199999937,25.609037199999875,26.67826910000008,2.9916666666666667,1.0640557000001536,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/snakes/Agkistrodon_laticinctus_263230335.jpg,snake,masks/snakes/Agkistrodon_laticinctus_263230335.jpg,0.06,0.235,1,1.06,0,2,2,25,26.756133299999874,,,,,,,,,26.678496499999937,27.689802299999883,27.756498700000066,27.743158600000015,27.983211100000062,27.97014850000005,27.970158699999956,27.983211100000062,27.983211100000062,27.983211100000062,27.983211100000062,28.851101599999993,1,[0.8801028000000315],[0.8801068000000214],0,,,0,,,0,,,28.851621300000033,28.8635577,30.119510999999875,2.9805555555555556,1.2509240000001682,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/birds/fauvette.jpg,bird,masks/birds/fauvette.jpg,0.024,0.271,1,1.024,0,3,3,6,30.19737650000002,,,,,,,,,30.11973839999996,31.131075399999872,31.157728299999917,31.144393000000036,31.424465300000065,31.41138550000005,31.411395699999957,31.424465300000065,31.424465300000065,31.424465300000065,31.424465300000065,36.627536499999906,0,,,0,,,1,5.215382000000091,5.215386600000102,0,,,36.628056600000036,36.639715000000024,37.788921099999925,1.0055555555555555,1.1438064999999824,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/spiders/Itsy_Bitsy_(63796187).jpg,spider,masks/spiders/Itsy_Bitsy_(63796187).jpg,0.048,0.247,1,1.048,0,4,4,44,37.86683560000006,,,,,,,,,37.78914919999988,38.80050549999987,38.853849999999966,38.84051959999988,39.0939108,39.080828299999894,39.08083820000002,39.0939108,39.0939108,39.0939108,39.0939108,40.36206900000002,1,[1.28041230000008],[1.28041630000007],0,,,0,,,0,,,40.362598400000024,40.374400700000024,43.164215199999944,3.05,2.784618200000068,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/birds/Announcing_his_Presence_(23818253846).jpg,bird,masks/birds/Announcing_his_Presence_(23818253846).jpg,0.06,0.235,1,1.06,0,5,5,1,43.24211760000003,,,,,,,,,43.1644432999999,44.17578559999993,44.24250619999998,44.229143499999964,44.46919809999986,44.456122999999934,44.4561326999999,44.46919809999986,44.46919809999986,44.46919809999986,44.46919809999986,46.25761579999994,0,,,0,,,1,1.8008273000000372,1.8008320000001277,0,,,46.25807450000002,46.26987280000003,47.52579079999987,2.9611111111111112,1.2506813999998485,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.06,0.235,1,1.06,0,6,6,33,47.603705999999875,,,,,,,,,47.52601690000006,48.53737009999986,48.604049499999974,48.590734800000064,48.83077839999987,48.81770379999989,48.81771370000001,48.83077839999987,48.83077839999987,48.83077839999987,48.83077839999987,55.98125549999986,0,,,0,,,1,7.162851699999919,7.162859900000058,0,,,55.98172290000002,55.99340310000002,57.302718899999945,2.030555555555556,1.3040194000000156,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.048,0.247,1,1.048,0,7,7,40,57.380561499999885,,,,,,,,,57.30294619999995,58.314260800000056,58.36760890000005,58.3542766999999,58.60766549999994,58.594639099999995,58.59465,58.60766549999994,58.60766549999994,58.60766549999994,58.60766549999994,59.76908759999992,0,,,1,[1.1737289000000146],[1.1737333999999464],0,,,0,,,59.769595699999854,59.78145979999999,60.70399259999999,2.9916666666666667,0.9172822999998971,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/spiders/2014-04-01_12-20-57_araignee.jpg,spider,masks/spiders/2014-04-01_12-20-57_araignee.jpg,0.06,0.235,1,1.06,0,8,8,37,60.78182049999987,,,,,,,,,60.70422089999988,61.71549839999989,61.78218259999994,61.76884659999996,62.00891619999993,61.9958345,61.995844900000066,62.00891619999993,62.00891619999993,62.00891619999993,62.00891619999993,62.61012340000002,0,,,1,[0.6135967000000164],[0.6136010999998689],0,,,0,,,62.61063079999985,62.62247810000008,63.211503900000025,3.111111111111111,0.5839209999999184,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,bird,masks/birds/Common_kestrel_(Falco_tinnunculus)_IMGP3006a1_2.jpg,0.06,0.235,1,1.06,0,9,9,5,63.30274239999994,,,,,,,,,63.21173129999988,64.22306759999992,64.28976360000001,64.2764216999999,64.5164769999999,64.50341759999992,64.50342729999988,64.5164769999999,64.5164769999999,64.5164769999999,64.5164769999999,68.23870970000007,0,,,1,[3.7345651999999063],[3.7345697999999174],0,,,0,,,68.23921389999987,68.25119010000003,69.97398780000003,1.9666666666666666,1.7177619999999933,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,butterfly,masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,0.036,0.259,1,1.036,0,10,10,23,70.05186589999994,,,,,,,,,69.97421359999998,70.98552730000006,71.02553639999996,71.01220620000004,71.27893049999989,71.26586980000002,71.26588019999986,71.27893049999989,71.27893049999989,71.27893049999989,71.27893049999989,72.2403761999999,0,,,0,,,0,,,1,0.9739715999999135,0.9739763000000039,72.24085349999996,72.25264079999988,73.53525450000006,3.0166666666666666,1.2772575999999844,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/Black_and_orange_Thai_butterfly.jpg,butterfly,masks/butterflies/Black_and_orange_Thai_butterfly.jpg,0.024,0.271,1,1.024,0,11,11,14,73.61314790000006,,,,,,,,,73.53548030000002,74.54680469999994,74.57346460000008,74.56015589999993,74.84022830000004,74.82715110000004,74.82716159999995,74.84022830000004,74.84022830000004,74.84022830000004,74.84022830000004,79.46976749999999,1,[4.6417013000000225],[4.641705300000012],0,,,0,,,0,,,79.47027539999999,79.4819187999999,80.20444079999993,2.058333333333333,0.7171093999997993,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.048,0.247,1,1.048,0,12,12,28,80.29557410000007,,,,,,,,,80.20467689999987,81.21590620000006,81.26923069999998,81.25592019999999,81.50931309999987,81.49630879999995,81.4963181999999,81.50931309999987,81.50931309999987,81.50931309999987,81.50931309999987,82.09706449999999,1,[0.5999448000000029],[0.5999490000001515],0,,,0,,,0,,,82.09756930000003,82.1095527,83.00534309999989,2.9166666666666665,0.8907576000001427,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/spiders/2013-07-01_20-26-08-Salticidae.jpg,spider,masks/spiders/2013-07-01_20-26-08-Salticidae.jpg,0.048,0.247,1,1.048,0,13,13,36,83.08325089999994,,,,,,,,,83.00557290000006,84.01692559999992,84.07027390000007,84.0569387999999,84.31033239999988,84.29729750000001,84.29730730000006,84.31033239999988,84.31033239999988,84.31033239999988,84.31033239999988,88.87299889999986,0,,,0,,,1,4.5750717000000805,4.575076400000171,0,,,88.87346209999987,88.88534490000006,90.44810030000008,2.0194444444444444,1.557595400000082,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/butter.jpg,butterfly,masks/butterflies/butter.jpg,0.06,0.235,1,1.06,0,14,14,17,90.52595810000003,,,,,,,,,90.44833100000005,91.45959160000007,91.52631610000003,91.5129758999999,91.7530299,91.73996280000006,91.73997299999996,91.7530299,91.7530299,91.7530299,91.7530299,92.43415579999987,0,,,0,,,0,,,1,0.6936628000000837,0.6936674000000949,92.43461679999996,92.44664379999995,93.00899439999989,3.091666666666667,0.5573831000001519,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/birds/Anna's_hummingbird_(41124).jpg,bird,masks/birds/Anna's_hummingbird_(41124).jpg,0.048,0.247,1,1.048,0,15,15,0,93.08688819999998,,,,,,,,,93.00922409999998,94.02054369999996,94.07389839999996,94.0605458,94.31395870000006,94.30088299999989,94.30089299999986,94.31395870000006,94.31395870000006,94.31395870000006,94.31395870000006,95.40872910000007,0,,,0,,,1,1.107222399999955,1.107226800000035,0,,,95.40919140000005,95.42105089999995,96.10343979999993,4,0.677241899999899,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/birds/Bruant_zizi.jpg,bird,masks/birds/Bruant_zizi.jpg,0.048,0.247,1,1.048,0,16,16,4,96.18133999999986,,,,,,,,,96.1036666,97.11501369999996,97.16835960000003,97.15502689999994,97.40841679999994,97.39534779999985,97.39535799999999,97.40841679999994,97.40841679999994,97.40841679999994,97.40841679999994,98.02300579999996,0,,,0,,,1,0.6270282000000407,0.6270328000000518,0,,,98.02347110000005,98.0353278,98.66435209999986,3.897222222222222,0.6244982999999138,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,spider,masks/spiders/Jumping_Zebra_Spider_(Salticus_scenicus)_(2816594447).jpg,0.024,0.271,1,1.024,0,17,17,46,98.74224290000006,,,,,,,,,98.66458160000002,99.67593859999988,99.70261479999999,99.68927949999988,99.96934549999992,99.9562742999999,99.95628459999989,99.96934549999992,99.96934549999992,99.96934549999992,99.96934549999992,104.18509909999989,0,,,1,[4.228094199999987],[4.228098699999919],0,,,0,,,104.18560980000007,104.19756919999986,105.12004009999987,1,0.9174759999998514,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.024,0.271,1,1.024,0,18,18,10,105.19795729999987,,,,,,,,,105.12026960000003,106.1316116999999,106.15828949999991,106.14492219999988,106.42502409999997,106.41200079999999,106.41201030000002,106.42502409999997,106.42502409999997,106.42502409999997,106.42502409999997,108.52002620000007,0,,,0,,,0,,,1,2.107486199999812,2.107490799999823,108.52048079999986,108.53246960000001,109.85508219999997,1.9944444444444445,1.317556599999989,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/Blue_Morpho_(6750616051).jpg,butterfly,masks/butterflies/Blue_Morpho_(6750616051).jpg,0.048,0.247,1,1.048,0,19,19,16,109.93300320000003,,,,,,,,,109.85531130000004,110.86666369999989,110.9200171,110.9066785,111.1600727,111.14705430000004,111.14706449999994,111.1600727,111.1600727,111.1600727,111.1600727,111.69448360000001,0,,,0,,,0,,,1,0.546903200000088,0.5469079000001784,111.69493979999993,111.70696040000007,112.37604850000002,3.05,0.6640428000000611,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/Clouded_skipper_(24012051638).jpg,butterfly,masks/butterflies/Clouded_skipper_(24012051638).jpg,0.024,0.271,1,1.024,0,20,20,18,112.45391240000004,,,,,,,,,112.37627759999987,113.38758069999994,113.41425579999986,113.40089680000006,113.68099129999996,113.66789040000003,113.66790049999986,113.68099129999996,113.68099129999996,113.68099129999996,113.68099129999996,114.65555560000007,1,[0.9868435999999292],[0.9868478000000778],0,,,0,,,0,,,114.65606439999988,114.66803890000006,115.2570452,3.0805555555555557,0.583972200000062,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,snake,masks/snakes/Erythrolamprus_dorsocorallinus_205022651.jpg,0.036,0.259,1,1.036,0,21,21,35,115.33496100000002,,,,,,,,,115.25727200000006,116.26862830000005,116.30864240000005,116.29530870000008,116.56203419999997,116.54901259999997,116.54902229999993,116.56203419999997,116.56203419999997,116.56203419999997,116.56203419999997,117.04320979999989,1,[0.4933700999999928],[0.4933740999999827],0,,,0,,,0,,,117.04372399999988,117.05557249999993,117.89806320000002,3.0250000000000004,0.8372910999999021,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.048,0.247,1,1.048,0,22,22,20,117.9759145999999,,,,,,,,,117.89829179999992,118.90959249999992,118.96293659999992,118.9496001,119.20299039999986,119.18992639999988,119.18993660000001,119.20299039999986,119.20299039999986,119.20299039999986,119.20299039999986,119.83076269999992,0,,,0,,,0,,,1,0.6403130999999576,0.6403178999999,119.8312257,119.84324650000008,121.27260079999996,3.9833333333333334,1.4244021000001794,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
histograms/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,spider,masks/spiders/Lycosidae_Wolf_Spider_in_profile.jpg,0.036,0.259,1,1.036,0,23,23,47,121.35047239999994,,,,,,,,,121.27282820000005,122.28415330000007,122.32415569999989,122.31082160000005,122.57755169999996,122.5645571,122.56456619999994,122.57755169999996,122.57755169999996,122.57755169999996,122.57755169999996,125.25971200000004,0,,,0,,,1,2.6944361000000754,2.694440800000166,0,,,125.26018529999988,125.27188879999994,126.22101229999998,2.05,0.9437123999998676,3,001,2023-11-15_10h44.24.943,test,2023.2.3,74.98252907078766,2023-11-15 10h44.31.828755 +0100,
