imageFile,correctAnswer,maskFile,tImage,tMask,startImage,startMask,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,intro.started,intro_text.started,key_resp.started,intro.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,animal_image.started,mask_image.started,animal_image.stopped,mask_image.stopped,trial.stopped,feedback.started,snake_button.started,spider_button.started,bird_button.started,butterfly_button.started,feedback.stopped,snake_button.numClicks,snake_button.timesOn,snake_button.timesOff,spider_button.numClicks,spider_button.timesOn,spider_button.timesOff,bird_button.numClicks,bird_button.timesOn,bird_button.timesOff,butterfly_button.numClicks,butterfly_button.timesOn,butterfly_button.timesOff,feedback_2.started,slider.started,feedback_2.stopped,slider.response,slider.rt,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,0.027873300000010204,0.03906229999984134,0.03906229999984134,36.78699779999988,space,36.735022800000024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,butterfly,masks/butterflies/Eastern_Swallowtail_Butterfly_2.jpg,0.024,0.271,1,1.024,0,0,0,20,37.03629860000001,,,,,,,,,36.79992420000008,37.799226199999794,37.81272379999973,37.82591790000015,38.10813449999978,38.083168000000114,38.0832233000001,38.10813449999978,38.10813449999978,38.10813449999978,38.10813449999978,50.84779200000003,0,,,0,,,1,12.757378999999673,12.757384799999727,0,,,50.848915099999886,50.863722399999915,56.27423580000004,1,5.407270300000164,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,butterfly,masks/butterflies/Green_hairstreak_(Callophrys_rubi)_3.jpg,0.06,0.235,1,1.06,0,1,1,23,56.35170019999987,,,,,,,,,56.27456170000005,57.28539749999982,57.338760300000104,57.35209429999986,57.57880609999984,57.56573560000015,57.56574520000004,57.57880609999984,57.57880609999984,57.57880609999984,57.57880609999984,59.087105300000076,0,,,0,,,0,,,1,1.5208180999998149,1.520822699999826,59.08757139999989,59.09938770000008,63.51639849999992,3.011111111111111,4.411858500000108,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,bird,masks/birds/Green_kingfisher_(Chloroceryle_americana)_male_3.jpg,0.048,0.247,1,1.048,0,2,2,10,63.5943357000001,,,,,,,,,63.51662410000017,64.52803429999994,64.5680456,64.58138719999988,64.82144019999987,64.80838240000003,64.80839119999973,64.82144019999987,64.82144019999987,64.82144019999987,64.82144019999987,70.02438249999977,0,,,1,[5.215175999999701],[5.215180599999712],0,,,0,,,70.02490609999995,70.03669099999979,71.35932559999992,2.15,1.31732379999994,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Adelphicos_quadrivirgatum_60767022.jpg,snake,masks/snakes/Adelphicos_quadrivirgatum_60767022.jpg,0.024,0.271,1,1.024,0,3,3,24,71.43718529999978,,,,,,,,,71.35955179999974,72.37088249999988,72.38423009999997,72.39755569999988,72.66428859999996,72.65121309999995,72.65122310000015,72.66428859999996,72.66428859999996,72.66428859999996,72.66428859999996,77.68032570000014,0,,,0,,,0,,,1,5.028581799999756,5.028586199999609,77.68078209999976,77.69280750000007,79.01540560000012,1.7666666666666666,1.3176683000001503,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Elaphe_quadrivirgata_79930442.jpg,snake,masks/snakes/Elaphe_quadrivirgata_79930442.jpg,0.036,0.259,1,1.036,0,4,4,33,79.10666649999985,,,,,,,,,79.01562879999983,80.02700090000008,80.0536775999999,80.06701740000017,80.32040469999993,80.30733479999981,80.30734489999986,80.32040469999993,80.32040469999993,80.32040469999993,80.32040469999993,81.13505309999982,1,[0.8268879999995988],[0.8268921999997474],0,,,0,,,0,,,81.13555970000016,81.14739469999995,82.40328670000008,3.102777777777778,1.250701200000094,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Bothrops_atrox_205166343.jpg,snake,masks/snakes/Bothrops_atrox_205166343.jpg,0.024,0.271,1,1.024,0,5,5,28,82.49457380000013,,,,,,,,,82.40350919999992,83.41490410000006,83.42823069999986,83.4415841,83.70830230000001,83.69523630000003,83.69524610000008,83.70830230000001,83.70830230000001,83.70830230000001,83.70830230000001,87.76415009999982,0,,,0,,,0,,,1,4.068374500000118,4.068379100000129,87.76462270000002,87.77647509999997,88.95247139999992,1.5833333333333333,1.170737299999928,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/butterflies/Clouded_Yellow_Sulfur.jpg,butterfly,masks/butterflies/Clouded_Yellow_Sulfur.jpg,0.06,0.235,1,1.06,0,6,6,19,89.030303,,,,,,,,,88.95269619999999,89.96394659999987,90.01730279999992,90.03063519999978,90.25735170000007,90.2443290000001,90.24433820000013,90.25735170000007,90.25735170000007,90.25735170000007,90.25735170000007,96.91400629999998,0,,,0,,,0,,,1,6.66915199999994,6.669156500000099,96.9144652,96.92646530000002,98.75591810000014,3.1805555555555554,1.8244045999999798,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/snakes/Borikenophis_portoricensis_8943098.jpg,snake,masks/snakes/Borikenophis_portoricensis_8943098.jpg,0.048,0.247,1,1.048,0,7,7,26,98.84719880000011,,,,,,,,,98.75614719999976,99.7675177000001,99.8075257999999,99.82083779999994,100.0609172999998,100.04783319999979,100.04784319999999,100.0609172999998,100.0609172999998,100.0609172999998,100.0609172999998,100.88879140000017,1,[0.8401445999998032],[0.8401484000000892],0,,,0,,,0,,,100.88930649999975,100.90125970000008,102.15726429999995,3.9638888888888886,1.2507512000001952,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
histograms/spiders/Euryattus_bleekeri_(14328862229).jpg,spider,masks/spiders/Euryattus_bleekeri_(14328862229).jpg,0.024,0.271,1,1.024,0,8,8,40,102.23509839999997,,,,,,,,,102.15749099999994,103.16874800000005,103.1820800999999,103.19539940000004,103.46214950000012,103.44907779999994,103.44908709999982,103.46214950000012,103.46214950000012,103.46214950000012,103.46214950000012,105.45048189999989,0,,,0,,,0,,,1,2.0008671000000504,2.0008717000000615,105.45095219999985,105.46290899999985,106.53209259999994,1.7861111111111112,1.064098599999852,8,001,2023-11-15_11h15.39.395,test,2023.2.3,74.9716794479789,2023-11-15 11h15.46.378450 +0100,
